"scenario_id","scenario_label","scenario_family","sample_size","method_code","relative_frobenius_error.mean","relative_frobenius_error.sd","relative_frobenius_error.min","relative_frobenius_error.median","relative_frobenius_error.q90","relative_frobenius_error.q95","relative_frobenius_error.max","frobenius_error.mean","frobenius_error.sd","frobenius_error.min","frobenius_error.median","frobenius_error.q90","frobenius_error.q95","frobenius_error.max","spectral_error.mean","spectral_error.sd","spectral_error.min","spectral_error.median","spectral_error.q90","spectral_error.q95","spectral_error.max","trace.mean","trace.sd","trace.min","trace.median","trace.q90","trace.q95","trace.max","min_eigenvalue.mean","min_eigenvalue.sd","min_eigenvalue.min","min_eigenvalue.median","min_eigenvalue.q90","min_eigenvalue.q95","min_eigenvalue.max","diagonal_inflation_90.mean","diagonal_inflation_90.sd","diagonal_inflation_90.min","diagonal_inflation_90.median","diagonal_inflation_90.q90","diagonal_inflation_90.q95","diagonal_inflation_90.max"
"geom_08","AR(1), rho = 0.8","geometric",300,"BS",0.432261411061329,0.165551293775669,0.0624264286593479,0.438587738740611,0.625491417643046,0.653244037709961,1.45138909211608,7.41005611405521,2.83796875048395,1.07014720150488,7.51850540399824,10.7225081512939,11.1982583958114,24.8804874566559,7.33532259223165,2.89526215991363,0.764275836361608,7.49891503521266,10.6933919607543,11.1717537894597,24.8647642197483,13.1862766288317,4.66552616923328,5.63382759259259,12.4185603703704,18.3667421827161,21.0100188968253,43.7250947654321,0.00331924761681192,0.00153391057241371,0,0.00321828628706701,0.00551800702967712,0.00602895430803907,0.00702459641721364,3.37015482056316,2.08635095501931,0.102144444444444,2.90985891632373,5.75991485222596,7.23196315001872,18.9059650205761
"tpl_22","truncated positive linear, beta = 2.2","truncated_linear_proxy",300,"BS",0.30108957322321,0.0828491585890905,0.0707377442563841,0.30319951426112,0.408090355861359,0.433599369335475,0.537256793498931,1.23137848533682,0.338831631805575,0.289299079493514,1.24000759849939,1.66898401330089,1.77330928115368,2.19724133763073,1.21548084782445,0.351115433551828,0.245191428616078,1.23379626753109,1.65953792516916,1.76623193994623,2.19258241599524,4.22700601205387,0.492089183612301,3.18362259259259,4.14931492592592,4.76491955555555,5.06982231481481,7.1895202962963,0.00670950530764428,0.00126356404043534,0.00229083396705473,0.0069239823568835,0.00809781375821515,0.00835050831860939,0.00962517918812153,1.18412493854595,0.32221373368552,0.466633744855967,1.1612829218107,1.56227139917695,1.72037294238684,2.632784885896
"geom_04","AR(1), rho = 0.4","geometric",600,"BS",0.22332068312926,0.0743494973033547,0.0465795316423702,0.224587417120406,0.315275976880976,0.334957541370733,0.734124273814326,1.01533397477875,0.33803214983058,0.211775194053147,1.02109321767644,1.43341138972574,1.52289419455706,3.33771734202529,1.00165159202586,0.348259272423376,0.127154920795094,1.01257956794055,1.42842822317285,1.51776878060503,3.33121019474929,4.9775436516878,0.508844963934827,3.45202783950617,4.9063577662037,5.50467055092593,5.87030679620133,9.06795847685185,0.00856583453949434,0.00126446052829723,0.00378295857723897,0.0088367892207838,0.00987543921393313,0.0101299692510277,0.0107931677558383,1.37874028230453,0.272087544282506,0.754999742798351,1.35660429526749,1.72800882201646,1.86824576474622,2.50222770919067
"geom_08","AR(1), rho = 0.8","geometric",600,"BS",0.342762975911499,0.153451830765922,0.0656274329758792,0.351987656902907,0.513630017796776,0.544694669508195,1.5383523251086,5.87582610968807,2.63055328947384,1.12502052815366,6.03396052102208,8.80492025506596,9.33744711602262,26.3712576708002,5.80318838343984,2.68855831611378,0.885161644065778,5.98799063614775,8.78712325592409,9.31569719842289,26.290384382971,14.6235445058987,3.97410722055356,7.71461605709877,13.774785315171,19.9303139532408,21.1869482939815,44.3866782222222,0.00505965800783358,0.00169296490599884,0.000699483612340394,0.00520385232661376,0.00706293741201968,0.00761989209328898,0.0094171969135183,3.67207294917093,1.75659680740782,0.514384173525378,3.38586799620133,5.67911147673314,6.63014572788068,22.5592680555556
"tpl_22","truncated positive linear, beta = 2.2","truncated_linear_proxy",600,"BS",0.278358400746197,0.0778771450203374,0.0624123758431388,0.284913724616203,0.370469837092279,0.393427896872647,0.476663840100909,1.13841386874439,0.318497382193993,0.255250475827744,1.16522344800524,1.51512582112393,1.60901834810847,1.94943182905626,1.12626476730814,0.332067180767622,0.149450188782866,1.1594187810037,1.5114124011022,1.60539174874139,1.94174422933938,4.3071036499245,0.461640379990391,3.41228423611111,4.22494042824074,4.88820873919754,5.24785291666667,6.88220936111111,0.00855654952295665,0.00125519473482237,0.00226887418351349,0.00878534528947713,0.00993127346518764,0.0102085178720948,0.0111079307911081,1.22323818496096,0.257488728064063,0.726212962962961,1.19001208847737,1.53788774928775,1.67044157664609,2.79542222222222
"geom_04","AR(1), rho = 0.4","geometric",1200,"BS",0.208245778886104,0.062335992662922,0.0438153988251583,0.218748716638496,0.274071888529064,0.291373016208625,0.38405986833556,0.946795484612334,0.283412401911694,0.199207983883493,0.994547396282864,1.24607580478458,1.32473588449101,1.74613935084751,0.939442971292843,0.290685980938958,0.136319723429469,0.990346753420627,1.24363441592783,1.32190117879605,1.73850679302725,5.00271896178296,0.390247775741077,3.94633480048501,4.91805882378473,5.51103740740741,5.71758902068865,7.55759848985891,0.0100683829807012,0.00102729649375098,0.0051761655345957,0.0102675602536475,0.0111025183790848,0.011285961609918,0.0122636813185918,1.37289288490839,0.185401285875239,0.878449041923868,1.36417123199589,1.61085998478224,1.69680370737801,1.98525202546296
"geom_08","AR(1), rho = 0.8","geometric",1200,"BS",0.280674478987418,0.12016557740317,0.043445456306188,0.283468610074812,0.436332966299503,0.492838969900347,0.745161234821885,4.81147191458387,2.05994254575966,0.744765229769517,4.85937040290088,7.47985288983555,8.44850900104196,12.7739521103479,4.75830359276613,2.1083214688611,0.55970668490428,4.84979569477959,7.45866461766731,8.43341779190425,12.7631306689713,15.5550997741421,3.14084705617901,9.59645234567901,15.1005090861304,19.3678793314594,20.8940299967693,32.5268121914683,0.00685731481871394,0.00153539123510092,0.00163142538988093,0.00702867235972976,0.008701465569108,0.00913951519776183,0.0108785978634277,3.95340045811467,1.37656487722882,1.23624887321184,3.76957032551319,5.65171112335882,6.32300152051213,14.3747024627058
"tpl_22","truncated positive linear, beta = 2.2","truncated_linear_proxy",1200,"BS",0.257952678863312,0.0718291129653219,0.0619192326496789,0.274662030462468,0.334865541378916,0.354147315675811,0.431171449122109,1.0549597436634,0.293762495258362,0.253233647705414,1.12329667025592,1.36951345980014,1.44837092993483,1.76337971540071,1.04861478193352,0.302147049838576,0.170026364428679,1.12069827168744,1.36755144173739,1.44582775155953,1.75985212795835,4.34973705144097,0.372579878802695,3.593927734375,4.2513238208912,4.8216616017554,5.05044573562886,6.15145220651455,0.0100641198714678,0.000949110320268041,0.00574753054885632,0.0102561226947731,0.011053546430249,0.0112838490363761,0.0118616018413709,1.21034093439521,0.16104256163735,0.757373842592593,1.1951316550926,1.40553763503087,1.47817580375514,2.03028373015873
"geom_04","AR(1), rho = 0.4","geometric",300,"FT",0.221462780812707,0.136774441340422,0.0612972083570187,0.18876337511034,0.35145425045722,0.434562899793693,1.37180112338337,1.00688696791229,0.621848971749444,0.278689538881402,0.858218169754124,1.59789696175644,1.97575285081644,6.2369336672887,0.939051736285114,0.635851789576016,0.209851328614895,0.796668911968489,1.53540902646516,1.85715957557602,6.21106550597757,5.57574276647076,0.984021767477351,-0.589245150860689,5.52875069664326,6.63318925012697,7.14132980591213,12.0027525027433,-0.00648923315981491,0.100551626545555,-2.1720369532774,0.00269917066886444,0.00426117522884445,0.00471702060288974,0.00618598115267392,1.4898089880598,0.528658325947582,-0.785264500207901,1.44499238429401,2.16635795587487,2.46970518102043,4.74234973214428
"geom_08","AR(1), rho = 0.8","geometric",300,"FT",0.396369616493853,0.34144682377825,0.0660588816046066,0.335236044584165,0.56963838455546,0.814702809623031,3.95598019837869,6.79477979057742,5.85326392645255,1.13241665111858,5.74679543039322,9.765045609581,13.9660709494342,67.8155266835009,6.6215001252733,5.89198690221681,0.804209237488681,5.64691960404623,9.72845281802178,13.893546983522,67.7700787865452,16.7883267343174,7.98233846111296,-36.6985512370199,15.6263082893002,24.0032042815695,27.9118992320317,87.2195830588711,-0.188106761448514,1.89192182349431,-40.6127648511949,-0.0106686167110794,-0.000103691908183542,0.000721116479783543,0.00331613151226763,4.15825331954559,3.27437391850445,-16.1733654117474,3.53857819675253,7.95418729717875,9.72914762608848,24.6744690965219
"tpl_22","truncated positive linear, beta = 2.2","truncated_linear_proxy",300,"FT",0.258943272500219,0.114393363022795,0.0811737836873352,0.242702310173699,0.400245538766638,0.455023695825113,0.980805699632062,1.05901101544655,0.467839269834723,0.331979781750424,0.992589679842153,1.63690074024553,1.86092923564016,4.01124165109265,1.01177586240842,0.487665770497245,0.2188958967671,0.948586135689643,1.61860960417781,1.83693435524694,3.99671058214798,4.65195644084153,0.769023987094657,2.10864110749817,4.55830831459486,5.48837765085783,5.90890594333747,9.09069283419295,0.000342690609161527,0.0125494536208361,-0.154510155400819,0.0027998934298245,0.00435698745335872,0.00471021449834281,0.0058547615877518,1.26140378785026,0.429362591011079,0.404566357880889,1.22073098366195,1.7460461228548,1.98431494459462,4.06109562992454
"geom_04","AR(1), rho = 0.4","geometric",600,"FT",0.160244910745684,0.100458704673249,0.0468156399246384,0.137192623115155,0.261884086457613,0.322050485045696,1.17352865852188,0.728558142871649,0.456738419781639,0.212848667218975,0.623750247339195,1.19066360853108,1.46421188794058,5.33548214467952,0.681915657977916,0.469488200222128,0.149600469811319,0.574226533706346,1.17193850535365,1.43444584039471,5.32264732385084,5.65042964960381,0.718388773833817,3.1281833390266,5.64194042478485,6.41170367456575,6.70807018840494,10.7523037121711,0.00495762377812323,0.0052019868946965,-0.0468560749624946,0.0062462140179647,0.0076271956174311,0.00781364555221656,0.00876660351065991,1.52495228515134,0.363750871370234,0.722081993874964,1.48688501677394,2.04173511014856,2.17812899245765,2.92923830186372
"geom_08","AR(1), rho = 0.8","geometric",600,"FT",0.286825991552279,0.188263457342017,0.0497442930649335,0.258578710834253,0.448713509173521,0.552718619181915,2.25269823923245,4.91692443041222,3.22731279598877,0.852743255661252,4.43269444866086,7.69208677209141,9.47499794942375,38.6169570856685,4.76776071933483,3.26306353379885,0.707152107007302,4.35819613478438,7.53888258798788,9.38353683568537,38.5634777601539,18.0611508125831,5.18137540109493,0.374795122548527,17.2777035768884,24.8924425614646,26.5945270771089,57.8319980375329,-0.0452213973784091,0.25072024578228,-3.93331160327066,-0.00170408218006315,0.00293139356688742,0.00377635811340596,0.00685554407384062,4.34139703984712,2.19938511918764,-2.48788254431004,4.05669483331474,7.34490114723419,8.18183363286578,15.4550144755607
"tpl_22","truncated positive linear, beta = 2.2","truncated_linear_proxy",600,"FT",0.222031417677876,0.101190910096312,0.0573193060710115,0.208758141867775,0.341885520686957,0.373960135169137,1.01047637766152,0.908051075533873,0.413844651843448,0.234421137652464,0.853766810265131,1.39822335963125,1.52940023758162,4.13258705066828,0.88048565209155,0.424594858594042,0.176882848289602,0.834634677655685,1.37107351484647,1.51519282945516,4.11332764745793,4.73969349136584,0.674735928923987,3.12079288668486,4.63909526054013,5.52847710890112,5.95695012242737,9.36200276942437,0.0046273116982343,0.0108610456566045,-0.211310326191341,0.00629202442420432,0.0074906731751922,0.00781583675588328,0.00931907922423111,1.31745087231286,0.37366481985662,0.325922228743025,1.26841285367085,1.71728069032512,1.91840122942107,4.9888349591607
"geom_04","AR(1), rho = 0.4","geometric",1200,"FT",0.120243012245422,0.0717501546959234,0.0358263108128277,0.102874053742822,0.191381440840614,0.237091398213194,0.75715538812512,0.546688349022514,0.32621416313793,0.16288536309999,0.467719874508195,0.870121281668809,1.07794293103751,3.44242897244435,0.516915202391538,0.335151235032858,0.121773522692213,0.443278368598399,0.862098002661303,1.07201119257157,3.43515980618836,5.68581946010941,0.519877897785666,2.90960968608824,5.64295438909783,6.29857088335515,6.60458492347969,9.40608791536463,0.00827802175678428,0.00182178326465288,-0.00611964311409124,0.00869389377625945,0.00975755299286342,0.0100478758429153,0.0110333381672026,1.51498067038265,0.24080297352913,0.839169890082099,1.50728207666508,1.80313388633157,1.91762865157168,2.35652410815592
"geom_08","AR(1), rho = 0.8","geometric",1200,"FT",0.215053749012218,0.136054513480887,0.0351596030188247,0.193157763115897,0.365008956968545,0.418509961302795,1.7065667876411,3.68656629285001,2.3323191792404,0.60272470465894,3.31121360113985,6.25717860548494,7.17432141335604,29.254879883343,3.56196425759127,2.3792434773785,0.501575385819128,3.10098260410071,6.24378247964333,6.95886412916741,29.2462793507713,19.0021720280541,3.96467325959504,11.8003068650662,18.4825568047493,24.0150920674386,25.6921772931414,49.0166216286954,-0.00472390460196574,0.0478015607666102,-0.957645267341609,0.00307842340872011,0.00575639906361764,0.00662942160317451,0.00866977788417348,4.70927370122695,1.78764338678738,1.52606769638016,4.35005115642807,6.76818331940316,7.64684899573028,14.9341343018487
"tpl_22","truncated positive linear, beta = 2.2","truncated_linear_proxy",1200,"FT",0.182697764489887,0.0729899467441443,0.0422402853857752,0.180800424966078,0.270389894330434,0.303783268881087,0.515350719970763,0.747186606642141,0.298510005193668,0.172751842854322,0.739426978688281,1.10582473835506,1.24239500392179,2.10765116234825,0.728995640300426,0.310956098819789,0.126720076680718,0.728098131563468,1.10061624249516,1.23944279639555,2.08345796281799,4.78681060520752,0.495695282449554,3.57286915554637,4.7039440665592,5.43624874805665,5.66139737452762,7.57710328846451,0.00819331302660966,0.00195654985892375,-0.0169423250949074,0.00860215427465481,0.00975985233038297,0.00995466172426264,0.0112259183108099,1.29430818953849,0.211667236084444,0.762317776020907,1.26946711051519,1.55344678709926,1.64341800534033,2.35848766101477
"geom_04","AR(1), rho = 0.4","geometric",300,"HT",0.283872215912513,0.184674127217693,0.083277691023433,0.240548781624834,0.455130207518249,0.572561345389457,1.6582496024415,1.29063327799726,0.839626285390717,0.378624442001541,1.09366202517821,2.06926271300142,2.60316679347816,7.53928000053488,1.19802787340321,0.861652608367663,0.221789599837273,0.977731465409413,2.00886680144463,2.55453382130317,7.50399601766544,5.6772408738593,1.31804962726074,-1.88690197658987,5.5970000131264,7.12490667462076,7.65679018507386,12.9426467329566,-0.0256027866324048,0.173192168207302,-3.67655690887503,-0.00422549191996685,-0.00050053497991002,0.000190375644936084,0.00177012993198885,1.49306053330402,0.657860764336938,-2.50528772504623,1.41386751606412,2.32523675560734,2.54865785717579,5.7937342689841
"geom_08","AR(1), rho = 0.8","geometric",300,"HT",0.434639868406849,0.476067016695013,0.076779184351564,0.334754361887671,0.666560483339161,1.01247821861934,5.62743328217508,7.45082890094803,8.16099521606475,1.31618980986429,5.73853816819298,11.4265360232542,17.3564427039811,96.4684686903567,7.1691012277519,8.2050119329961,0.929725217697572,5.52781593288176,10.9966817859541,17.3288510504247,96.3926938739649,18.0727328389585,10.2239838336333,-55.8470997292614,16.7416660675107,26.5226722517778,30.5894365770206,115.281240267949,-0.380376646089244,2.79127018625845,-58.0988964064949,-0.0434814938024128,-0.00965212343321527,-0.00680303382914775,-0.0018511840837544,4.33694702031014,4.18747713914598,-23.1293409025499,3.44152601215623,8.73900051988988,11.4355244333556,33.5425326516804
"tpl_22","truncated positive linear, beta = 2.2","truncated_linear_proxy",300,"HT",0.287963760448888,0.161553789836944,0.0887599889748239,0.248675587552633,0.465076860505543,0.589315663731965,1.41924979459968,1.17769730574686,0.66071321866188,0.363005399397558,1.01701883948601,1.90204407918823,2.41014865318356,5.80436460711697,1.10392184081095,0.684257231628102,0.25983124070702,0.954843397684997,1.87985360080742,2.37742389764253,5.79022575288845,4.81037433931639,1.05027452141666,1.06430609664367,4.68908737480913,5.96495640242306,6.46305290948539,11.0819892609599,-0.0131246864140798,0.0483637416201928,-0.735975029791869,-0.00394171404003969,-0.000643440041308489,0.000159626969488199,0.00166756570194244,1.26651088028048,0.528026847901239,-0.0768309652863317,1.19001183129413,1.87297809258512,2.1652000855295,4.62817711661557
"geom_04","AR(1), rho = 0.4","geometric",600,"HT",0.197490182286511,0.127983131338894,0.0596508245214599,0.161033470470728,0.342553451494501,0.429158530967368,1.30564455164704,0.897894852151613,0.581879025382244,0.271204206934778,0.732143352574399,1.55742922064581,1.95118173091517,5.93615089160688,0.834744648968612,0.599327336934142,0.176523953757669,0.675114894344624,1.51517797504202,1.92918362773948,5.9121828792923,5.79263109291025,0.935894295906706,1.88961808436563,5.79944560350845,6.86435561519695,7.16765505612299,11.0900023614075,-0.000632403123805075,0.0152848110255023,-0.187551032257765,0.00332251924786276,0.00510924210268089,0.00549675265598696,0.00734431440411155,1.55218570477154,0.4440647925688,0.397242860509004,1.50335994266992,2.17966866172383,2.33592536457669,3.17179951136799
"geom_08","AR(1), rho = 0.8","geometric",600,"HT",0.311973402714976,0.234460855394279,0.0681766122525851,0.266051953995999,0.512479357676024,0.674812369017628,3.01679801317066,5.34801479163896,4.01925328183989,1.16871992162669,4.5608047767296,8.78519502434957,11.5679942574603,51.715563754529,5.12717025158239,4.04943572862389,0.872328689974336,4.3504557850157,8.76412713765655,11.2086317268459,51.6283031359043,18.9325442647146,5.99726368951899,-7.27849017681226,18.0440074959913,26.3990633361581,27.9812721333611,69.6780451524265,-0.125898678694787,0.64692504182582,-11.99254067013,-0.016721871681455,-0.00218214113060266,-0.000797086426335414,0.00507786466791492,4.4493985283772,2.64724141679503,-7.48827269478748,4.0565939369742,7.69828913704593,9.34129870466128,18.9146695190114
"tpl_22","truncated positive linear, beta = 2.2","truncated_linear_proxy",600,"HT",0.232977512708017,0.133167316451417,0.0691961787903317,0.204792813935324,0.373993555844057,0.463101028766016,1.23592826066286,0.952817773278584,0.544619883953105,0.282994475423987,0.837549644552438,1.52953691949863,1.8939634383721,5.05462694475893,0.904748089682049,0.560108156081115,0.193146731231654,0.783768696429538,1.49364306445191,1.87122804054985,5.03260194270372,4.90284615085374,0.862530830580542,2.23834158174857,4.8147804937743,5.8668306115086,6.51686353049429,10.350364574323,-0.00106032391040494,0.0208150361797409,-0.344895592669167,0.00328582000451368,0.00509635336423305,0.00547571347517679,0.00722928975160496,1.3636136621402,0.466904706463705,0.294753128011269,1.29967233211443,1.84098729519488,2.08020664056687,5.86834981375599
"geom_04","AR(1), rho = 0.4","geometric",1200,"HT",0.139965467697251,0.0896246089380591,0.0410992558903157,0.112574753993648,0.249527144706989,0.322620719123273,0.889038791665203,0.636357065801029,0.407480888720012,0.186858961108452,0.51182439006759,1.13448241381161,1.46680447374331,4.0420406987178,0.592611730430306,0.419629263687333,0.131047162355422,0.470382969785018,1.1257201034063,1.44322394414965,4.0313772264625,5.82637136776617,0.660820380536902,3.07536527326966,5.80835549712011,6.58378123012577,6.94929465744836,10.1105456787343,0.00593643608399801,0.00442776367685256,-0.046882432973099,0.00695741588510353,0.00829205816661819,0.00859213414715352,0.00933886418648406,1.53217522371249,0.279491798604935,0.592071472192981,1.51992349359716,1.90733992386223,1.98092315187128,2.45008084679895
